longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-118.41,34.18,<1H OCEAN,43.0,7.518064181233078,5.877735781779639,6.874198495453294,471710.00000000006,5.696594427244582,0.1934782608695652,2.9907120743034055,237900.0
-118.41,34.18,<1H OCEAN,30.0,7.605392364814935,6.2422232654551655,6.959398512133975,301190.0,4.048387096774194,0.2554780876494024,2.120967741935484,262200.0
-118.41,34.19,<1H OCEAN,37.0,7.597897950521784,6.054439346269371,6.84587987526405,280210.0,4.9825,0.21324636226793778,2.3475,224600.0
-118.4,34.19,<1H OCEAN,30.0,6.257667587882639,4.844187086458591,5.726847747587197,411250.0,4.038759689922481,0.2418426103646833,2.372093023255814,216700.0
-118.4,34.19,<1H OCEAN,35.0,7.397561535524052,5.877735781779639,6.760414691083428,360070.0,4.432065217391305,0.21827099938687922,2.342391304347826,261800.0
-118.4,34.18,<1H OCEAN,32.0,8.22282213081366,6.802394763324311,7.556427969440253,357110.0,4.707964601769912,0.24140708915145007,2.4171934260429837,312700.0
-118.4,34.17,<1H OCEAN,27.0,8.185628891147607,6.815639990074331,7.545389749611823,340130.0,4.119402985074627,0.253901895206243,2.1710677382319172,286000.0
-118.39,34.19,<1H OCEAN,25.0,8.24143968982973,6.897704943128636,7.805882040228621,299820.0,4.331050228310502,0.2606747496046389,2.8013698630136985,204200.0
-118.39,34.18,<1H OCEAN,42.0,7.579678823090456,5.966146739123692,6.893656354602635,293270.0,4.7270531400966185,0.198773633111906,2.3792270531400965,240200.0
-118.39,34.17,<1H OCEAN,26.0,8.11552088154677,6.70808408385307,7.3777589082278725,335160.0,4.327296248382924,0.2445440956651719,2.0685640362225097,241500.0
-118.39,34.18,<1H OCEAN,44.0,6.169610732491456,4.5217885770490405,5.3981627015177525,339060.0,4.258928571428571,0.19077568134171907,1.9642857142857142,223800.0
-118.39,34.19,<1H OCEAN,36.0,6.807934943699926,5.2574953720277815,6.4425401664681985,241670.0,4.732984293193717,0.21128318584070796,3.282722513089005,192900.0
-118.4,34.16,<1H OCEAN,45.0,7.0707241072602764,5.5254529391317835,6.156978985585555,233330.0,5.157894736842105,0.21258503401360543,2.0657894736842106,364700.0
-118.4,34.16,<1H OCEAN,35.0,7.2115567333138015,5.652489180268651,6.218600119691729,380560.0,5.1679389312977095,0.20974889217134415,1.9122137404580153,384700.0
-118.4,34.16,<1H OCEAN,34.0,7.878155336503324,6.364750756851911,7.048386408721883,429890.0,4.787658802177859,0.21986353297952996,2.087114337568058,364700.0
-118.41,34.16,<1H OCEAN,32.0,8.026496938945412,6.226536669287466,7.05617528410041,637030.0,6.0,0.1650326797385621,2.272549019607843,465800.0
-118.41,34.17,<1H OCEAN,35.0,7.614805364711073,6.061456918928017,6.779921907472252,469200.0,5.04228855721393,0.21114948199309325,2.1865671641791047,330900.0
-118.38,34.19,<1H OCEAN,42.0,7.1770187659099,5.66988092298052,6.85751406254539,273790.0,4.33112582781457,0.2209480122324159,3.1456953642384105,181500.0
-118.38,34.18,<1H OCEAN,40.0,7.640123172695364,6.343880434126331,7.242082359256962,300610.0,3.952471482889734,0.27320827320827323,2.653992395437262,190800.0
-118.38,34.18,<1H OCEAN,27.0,8.483636407887394,7.331714969726466,8.255308811785596,214489.99999999997,3.375698324022346,0.3158874637980968,2.6864525139664805,165300.0
-118.38,34.18,<1H OCEAN,24.0,7.592870287844818,6.480044561926653,7.719573989259581,247920.0,3.4547038327526134,0.32829046898638425,3.921602787456446,200000.0
-118.38,34.17,<1H OCEAN,33.0,7.370860166536716,6.12029741895095,6.606650186198215,282080.0,4.051020408163265,0.2858942065491184,1.885204081632653,238500.0
-118.39,34.17,<1H OCEAN,40.0,7.436617265234227,5.921578419643816,6.728628613084702,365630.0,4.405194805194805,0.21933962264150944,2.168831168831169,222400.0
-118.37,34.18,<1H OCEAN,36.0,7.3833681469923835,5.924255797414532,7.1049654482698426,297280.0,4.2994652406417115,0.23196517412935325,3.2540106951871657,190200.0
-118.37,34.18,<1H OCEAN,42.0,7.039660349862076,5.707110264748875,6.467698726104354,339580.0,4.523809523809524,0.2631578947368421,2.5515873015873014,178400.0
-118.38,34.18,<1H OCEAN,44.0,6.804614520062624,5.19295685089021,6.161207321695077,331250.0,5.033519553072626,0.19866814650388456,2.642458100558659,186400.0
-118.38,34.19,<1H OCEAN,30.0,6.885509670034818,5.579729825986222,6.602587892189336,198660.0,3.7868217054263567,0.27021494370522003,2.852713178294574,177400.0
-118.37,34.18,<1H OCEAN,35.0,7.989560449333865,6.678342114654332,7.653020413804189,292280.0,3.953083109919571,0.2692438114615124,2.8230563002680964,177300.0
-118.38,34.18,<1H OCEAN,32.0,8.175829008714597,6.966967138613983,8.048788283534199,256029.99999999997,3.517821782178218,0.29833943146636643,3.098019801980198,174200.0
-118.36,34.18,<1H OCEAN,31.0,7.01211529430638,5.872117789475416,7.02108396428914,230560.0,3.320359281437126,0.31920649233543735,3.3502994011976046,200000.0
-118.36,34.17,<1H OCEAN,31.0,7.570443252057374,6.226536669287466,7.368339686311381,252340.0,4.160944206008583,0.26044352759154205,3.3991416309012874,199500.0
-118.37,34.17,<1H OCEAN,42.0,7.446585099157725,6.0330862217988015,7.2078598714324755,325960.0,4.0117096018735365,0.2428488032691185,3.159250585480094,191800.0
-118.41,34.18,<1H OCEAN,35.0,7.932362154339751,6.498282149476434,7.397561535524052,390380.0,4.535830618892508,0.23806104129263914,2.6563517915309447,276100.0
-118.41,34.17,<1H OCEAN,27.0,8.094988759303774,6.47543271670409,7.232010331664759,387500.0,5.328455284552845,0.19774183704607873,2.2471544715447154,366100.0
-118.41,34.18,<1H OCEAN,35.0,7.588829878307813,5.953243334287785,6.78332520060396,437500.0,4.864532019704433,0.19443037974683544,2.1724137931034484,291700.0
-118.43,34.17,<1H OCEAN,32.0,8.071843149609158,6.546785410760524,7.3613754289773485,344490.0,5.156199677938808,0.21736414740787008,2.533011272141707,292900.0
-118.43,34.17,<1H OCEAN,35.0,7.980365765111246,6.230481447578482,7.030857476116121,545100.0,6.024742268041237,0.1735112936344969,2.329896907216495,341800.0
-118.43,34.17,<1H OCEAN,37.0,7.592366128519796,5.805134968916488,6.678342114654332,592750.0,5.829411764705882,0.16700302724520685,2.335294117647059,336900.0
-118.43,34.16,<1H OCEAN,34.0,7.807916628926408,6.194405391104672,7.038783541388542,403470.0,5.311015118790497,0.1988613257421716,2.4600431965442766,353600.0
-118.43,34.16,<1H OCEAN,41.0,7.62608275807238,6.171700597410915,6.7464121285733745,342080.0,4.183673469387755,0.23317073170731709,1.7346938775510203,343400.0
-118.43,34.16,<1H OCEAN,40.0,7.034387929915503,5.220355825078324,6.115892125483034,456900.0,6.064171122994653,0.16225749559082892,2.4171122994652405,333900.0
-118.42,34.15,<1H OCEAN,27.0,7.935945103353701,6.401917196727186,6.97914527506881,514960.00000000006,5.224299065420561,0.2153846153846154,2.005607476635514,365000.0
-118.42,34.17,<1H OCEAN,31.0,7.71244383427499,5.8971538676367405,6.818924065275521,613590.0,6.04054054054054,0.16241610738255033,2.4702702702702704,359700.0
-118.42,34.16,<1H OCEAN,28.0,8.447843113281444,6.947937068614969,7.582738488914411,390280.0,4.853277835587929,0.22298456260720412,2.0426638917793967,367900.0
-118.41,34.16,<1H OCEAN,14.0,6.359573868672378,5.017279836814924,5.921578419643816,418750.0,4.438461538461539,0.25996533795493937,2.8615384615384616,275000.0
-118.42,34.16,<1H OCEAN,25.0,7.926602599181384,6.340359303727752,7.091742115095153,366410.0,5.080733944954129,0.20440592271578187,2.2036697247706423,386100.0
-118.4,34.17,<1H OCEAN,24.0,8.39931015075952,7.157735484249907,7.792348924113037,226520.0,3.7652542372881355,0.28876884987620977,2.051694915254237,269200.0
-118.4,34.17,<1H OCEAN,24.0,8.7558950816463,6.089044875446846,7.988203597022576,335450.0,4.25402144772118,0.06932409012131716,1.9738605898123325,221500.0
-118.39,34.17,<1H OCEAN,28.0,7.934155233536322,6.618738983517219,7.20934025660291,320520.0,4.0028694404591105,0.26810035842293906,1.9383070301291248,283600.0
-118.39,34.17,<1H OCEAN,26.0,8.768729817231666,7.385230923066573,7.939871576361883,319290.0,4.311871227364185,0.25058329444703686,1.8819584171696848,265200.0
-118.39,34.16,<1H OCEAN,46.0,7.367077059881012,5.634789603169249,6.403574197934815,511690.0,5.590106007067138,0.1763590391908976,2.1307420494699647,414300.0
-118.39,34.16,<1H OCEAN,37.0,7.236339342754344,5.659482215759621,6.306275286948016,515840.00000000006,5.37984496124031,0.20605187319884727,2.12015503875969,444700.0
-118.38,34.17,<1H OCEAN,30.0,7.6093665379542115,6.434546518787453,7.215239978730097,277080.0,3.619389587073609,0.30853174603174605,2.4398563734290843,192300.0
-118.38,34.16,<1H OCEAN,46.0,7.867105500316739,6.386879319362645,6.962243464266207,331770.0,4.45982905982906,0.22729014948256038,1.8034188034188035,309400.0
-118.38,34.16,<1H OCEAN,31.0,7.6953031349635665,6.218600119691729,6.851184927493743,373120.0,4.635021097046414,0.22803823395539372,1.9915611814345993,319400.0
-118.36,34.17,<1H OCEAN,44.0,7.738923757439457,6.329720905522696,7.342131730584722,238510.0,4.346590909090909,0.2440087145969499,2.922348484848485,194100.0
-118.37,34.17,<1H OCEAN,15.0,8.1101268019411,6.919683849847411,7.895063498091573,237840.0,3.882147024504084,0.30387736699729484,3.1306884480746793,185400.0
-118.37,34.17,<1H OCEAN,42.0,6.398594934535208,5.147494476813453,5.934894195619588,241069.99999999997,3.314917127071823,0.285,2.0828729281767955,184400.0
-118.37,34.17,<1H OCEAN,10.0,7.266827347520591,6.161207321695077,7.271703706887368,227559.99999999997,3.335664335664336,0.3305380852550664,3.351981351981352,221400.0
-118.37,34.17,<1H OCEAN,6.0,6.75110146893676,5.860786223465865,6.297109319933935,81980.0,2.660436137071651,0.4098360655737705,1.6884735202492211,325000.0
-118.37,34.16,<1H OCEAN,6.0,8.783702698635217,7.60489448081162,8.101374671228582,272310.0,3.6458100558659217,0.3075390744713454,1.8424581005586593,250000.0
-118.37,34.16,<1H OCEAN,10.0,7.865955413933502,6.618738983517219,7.2254814727822945,361280.0,3.8323529411764707,0.2870299309286262,2.0191176470588235,225000.0
-118.37,34.16,<1H OCEAN,25.0,7.804251383528112,6.428105272684596,6.961296045910167,363750.0,4.2387543252595155,0.2522448979591837,1.8235294117647058,262500.0
-118.37,34.16,<1H OCEAN,40.0,7.587817219993427,5.948034989180646,6.652863029353347,441220.00000000006,5.605113636363637,0.193613786112519,2.1988636363636362,282300.0
-118.36,34.16,<1H OCEAN,43.0,7.955425088912672,6.565264970035361,7.32052696227274,248349.99999999997,4.253731343283582,0.2487719298245614,2.253731343283582,274300.0
-118.36,34.16,<1H OCEAN,32.0,7.806289289267033,6.322565239927284,6.897704943128636,407639.99999999994,4.979716024340771,0.22647657841140528,2.006085192697769,325000.0
-118.37,34.16,<1H OCEAN,17.0,8.33110454805304,7.046647277848756,7.500529485395295,350510.0,3.9865513928914504,0.2766265060240964,1.7367915465898174,232400.0
-118.37,34.16,<1H OCEAN,11.0,7.973155433444133,6.77078942390898,7.414572881350589,311060.0,3.67680608365019,0.30024129610479144,2.102661596958175,209400.0
-118.36,34.16,<1H OCEAN,45.0,7.470793774195062,5.817111159963204,6.71295620067707,514229.99999999994,5.131578947368421,0.1908831908831909,2.4035087719298245,322900.0
-118.36,34.16,<1H OCEAN,42.0,7.742835955430749,6.093569770045136,6.760414691083428,435419.99999999994,5.370629370629371,0.1918402777777778,2.0093240093240095,417900.0
-118.43,34.2,<1H OCEAN,20.0,8.316544717929398,7.148345743900068,7.946263643580541,277300.0,3.8841405508072175,0.310757946210269,2.6818613485280154,140500.0
-118.43,34.21,<1H OCEAN,26.0,7.961370201719511,6.51025834052315,7.578656850594762,412500.0,4.4796875,0.23404255319148937,3.0546875,226500.0
-118.44,34.2,<1H OCEAN,28.0,7.457609289715606,6.077642243349034,7.089243155027514,292190.0,4.15347721822542,0.25115473441108543,2.8729016786570742,241300.0
-118.44,34.21,<1H OCEAN,20.0,8.65817178467581,7.298445101508147,8.302017809751204,324480.0,4.204528853177502,0.25660180681028494,2.944485025566107,221200.0
-118.45,34.21,<1H OCEAN,30.0,7.754481547470383,6.598509028614515,7.6838639802564295,218880.0,3.297029702970297,0.31445731445731445,3.072135785007072,195600.0
-118.45,34.2,<1H OCEAN,19.0,8.207129168071326,7.048386408721883,7.885329239273191,296880.0,3.363302752293578,0.31369339879978175,2.4376146788990827,202100.0
-118.46,34.2,<1H OCEAN,13.0,7.9817332866918855,6.705639094860003,7.532623618788788,352550.0,3.6483790523690773,0.278879015721121,2.327930174563591,202700.0
-118.46,34.21,<1H OCEAN,7.0,7.641084249174914,6.489204931325317,7.284134806195205,350000.0,3.8897196261682243,0.3157135992311389,2.721495327102804,186900.0
-118.47,34.21,<1H OCEAN,34.0,7.829232537543592,6.403574197934815,7.498869733976931,297350.0,4.301369863013699,0.24004777070063693,3.0907534246575343,220000.0
-118.47,34.2,<1H OCEAN,20.0,8.27893600229198,7.042286171939743,7.814399633804487,290250.0,3.931137724550898,0.2901751713632902,2.470059880239521,229100.0
-118.48,34.21,<1H OCEAN,25.0,7.965545573129992,6.584791392385716,7.639161171659173,338640.0,4.436055469953775,0.25112886418895447,3.200308166409861,197400.0
-118.48,34.2,<1H OCEAN,26.0,7.614805364711073,6.327936783729195,7.343426229147367,289740.0,3.9512670565302144,0.27577701036013813,3.0116959064327484,189900.0
-118.48,34.22,<1H OCEAN,22.0,8.14060704285845,7.102499355774649,8.193953023563742,219740.0,3.141025641025641,0.353935860058309,3.3131868131868134,93800.0
-118.49,34.21,<1H OCEAN,25.0,7.0317412587631285,6.1092475827643655,6.616065185132817,135650.0,2.692857142857143,0.39699381078691426,1.776190476190476,225000.0
-118.49,34.19,<1H OCEAN,23.0,7.643961949002529,6.349138991379798,7.501082124259871,316670.0,3.7739602169981916,0.27359846669861043,3.27124773960217,202000.0
-118.49,34.2,<1H OCEAN,35.0,7.01211529430638,5.332718793265369,6.246106765481563,521180.0,5.49009900990099,0.18575293056807934,2.5495049504950495,215800.0
-118.5,34.2,<1H OCEAN,34.0,7.388946097618437,5.84354441703136,6.844815479208263,391500.0,5.301639344262295,0.21273964131106987,3.0754098360655737,217700.0
-118.48,34.2,<1H OCEAN,12.0,8.251142139090751,6.988413181999592,7.7226775164680035,243750.0,3.9617373319544984,0.2826938136256852,2.3350568769389866,255400.0
-118.48,34.2,<1H OCEAN,23.0,7.955425088912672,6.762729506931879,7.718685495198466,269570.0,3.667953667953668,0.3031578947368421,2.8944658944658945,191700.0
-118.48,34.19,<1H OCEAN,20.0,8.648221453822641,7.374629015218945,8.245384468120747,286460.0,4.126719768283852,0.2796981926653799,2.758146270818248,221100.0
-118.48,34.19,<1H OCEAN,36.0,7.629975707027789,6.049733455231958,7.0326242610280065,388330.0,4.865248226950355,0.2055393586005831,2.6761229314420802,210400.0
-118.47,34.2,<1H OCEAN,25.0,8.431853144249223,7.298445101508147,7.909856667269403,271180.0,3.8410041841004183,0.3217864923747277,2.2786610878661087,281700.0
-118.47,34.19,<1H OCEAN,33.0,8.263590432617319,6.8501261661455,7.656337166430183,389200.0,4.601423487544484,0.24310389275586491,2.506524317912218,292900.0
-118.45,34.2,<1H OCEAN,27.0,7.360739903058278,6.111467339502679,6.946975992135418,255620.0,3.454945054945055,0.2862595419847328,2.2835164835164834,190500.0
-118.45,34.2,<1H OCEAN,18.0,7.912056888179006,6.68586094706836,7.649692623711514,258420.0,3.6778975741239894,0.29314767314034446,2.8288409703504045,230800.0
-118.46,34.2,<1H OCEAN,22.0,8.487970332739334,7.208600337960199,7.832014180505469,308930.0,3.859300476947536,0.2780638516992791,2.0023847376788555,205600.0
-118.45,34.19,<1H OCEAN,37.0,6.97914527506881,5.541263545158426,6.606650186198215,246670.0,4.241106719367589,0.23671947809878843,2.9209486166007905,192200.0
-118.46,34.19,<1H OCEAN,20.0,8.698347400458186,7.507141079727608,8.481980435660493,272370.0,3.6715686274509802,0.3037383177570093,2.957107843137255,233500.0
-118.46,34.19,<1H OCEAN,35.0,7.307872780763706,5.69035945432406,6.659293919683638,611420.0,4.825242718446602,0.19785378940308518,2.5210355987055015,256300.0
-118.43,34.2,<1H OCEAN,29.0,8.023552392404348,6.543911845564792,7.57198844937744,311180.0,4.493372606774669,0.2274664044575549,2.8600883652430045,238100.0
-118.44,34.2,<1H OCEAN,36.0,7.900636613018005,6.436150368369428,7.3427791893318455,273750.0,4.870036101083032,0.23091178650852484,2.7870036101083033,234900.0
-118.44,34.2,<1H OCEAN,35.0,7.4489161025442,6.171700597410915,7.395721608602045,251969.99999999997,3.4686868686868686,0.2783925451368666,3.2888888888888888,225600.0
-118.44,34.2,<1H OCEAN,17.0,7.984462732262196,6.85751406254539,7.831220214604293,293600.0,3.300337457817773,0.3237900477164281,2.831271091113611,232500.0
-118.43,34.19,<1H OCEAN,27.0,8.14351740579748,6.606650186198215,7.510977752014095,412500.0,4.831460674157303,0.21482558139534882,2.566011235955056,245500.0
-118.44,34.19,<1H OCEAN,37.0,7.324489979348532,5.84354441703136,6.891625897052253,500000.0,4.368876080691643,0.22691292875989447,2.8328530259365996,243600.0
-118.44,34.19,<1H OCEAN,19.0,8.15708378502887,6.866933284461882,7.731492029245684,267090.0,4.176047904191617,0.2750215084599943,2.7281437125748504,215500.0
-118.44,34.19,<1H OCEAN,29.0,7.3777589082278725,6.131226489483141,7.042286171939743,245830.0,3.6506849315068495,0.2870544090056285,2.6095890410958904,199100.0
-118.43,34.18,<1H OCEAN,22.0,7.627057417018934,6.343880434126331,7.134890851565884,263640.0,3.5874125874125875,0.27680311890838205,2.1923076923076925,271100.0
-118.44,34.18,<1H OCEAN,36.0,7.639161171659173,6.208590026096629,7.095893221097532,223260.0,3.933712121212121,0.23880597014925373,2.284090909090909,221000.0
-118.44,34.19,<1H OCEAN,11.0,7.969703583278656,6.858565034791365,7.681099001536359,289100.0,3.7643229166666665,0.3289519197509512,2.8203125,178100.0
-118.44,34.18,<1H OCEAN,17.0,7.344072850573066,6.385194398997726,7.793174347189205,219770.00000000003,2.7805755395683454,0.3829236739974127,4.357913669064748,154200.0
-118.45,34.19,<1H OCEAN,11.0,7.8160138391590275,6.803505257608338,7.810758116529357,222640.0,2.8994152046783626,0.36304961678096004,2.8842105263157896,181300.0
-118.45,34.18,<1H OCEAN,22.0,7.830822995135316,6.717804695023691,8.11701408773731,201920.0,3.5287517531556802,0.32829888712241656,4.698457223001403,158300.0
-118.46,34.18,<1H OCEAN,27.0,7.8567067930958405,6.579251212010101,7.620214770574455,308770.0,3.596100278551532,0.2784663051897754,2.838440111420613,174200.0
-118.47,34.19,<1H OCEAN,41.0,7.007600613951853,5.2832037287379885,6.206575926724928,509290.0,5.63265306122449,0.17753623188405798,2.5255102040816326,225000.0
-118.45,34.18,<1H OCEAN,39.0,7.501634457883413,5.963579343618446,6.733401891837359,371710.0,4.7631578947368425,0.2143646408839779,2.207894736842105,228800.0
-118.45,34.18,<1H OCEAN,34.0,7.519692404116539,6.093569770045136,6.759255270663693,368750.0,4.419664268585132,0.23982637004883342,2.064748201438849,246400.0
-118.46,34.18,<1H OCEAN,33.0,7.491087593534876,5.958424693029782,6.739336627357174,450810.0,4.511335012594459,0.21552205471803462,2.1259445843828715,251400.0
-118.46,34.18,<1H OCEAN,35.0,7.506591780070841,6.144185634125646,7.198183577101943,345830.0,4.341288782816229,0.2556349642660803,3.18854415274463,253200.0
-118.44,34.18,<1H OCEAN,35.0,6.880384082186005,5.602118820879701,6.311734809152915,224610.00000000003,3.796875,0.2777777777777778,2.1484375,215000.0
-118.44,34.17,<1H OCEAN,25.0,8.51057131510735,7.034387929915503,7.571473648851271,380810.0,5.1837160751565765,0.2283527990334273,2.0260960334029225,286700.0
-118.45,34.18,<1H OCEAN,33.0,7.639161171659173,6.18826412308259,6.92951677076365,360190.0,4.615555555555556,0.2339913336543091,2.2688888888888887,225000.0
-118.43,34.18,<1H OCEAN,25.0,8.25088114470065,7.00850518208228,7.753194269884341,262380.0,3.7659783677482794,0.2885117493472585,2.2890855457227137,210000.0
-118.44,34.18,<1H OCEAN,33.0,7.662937850461535,6.028278520230698,6.963189985870238,437500.0,5.439897698209719,0.19464033850493653,2.70076726342711,286100.0
-118.43,34.17,<1H OCEAN,33.0,7.426549072397305,6.003887067106539,6.839476438228843,269790.0,4.075242718446602,0.24061941631923764,2.2645631067961167,266000.0
-118.43,34.17,<1H OCEAN,34.0,7.687538766201629,6.052089168924417,6.810142450115136,444639.99999999994,5.081585081585081,0.1944954128440367,2.111888111888112,353100.0
-118.44,34.17,<1H OCEAN,29.0,7.895808377083183,6.466144724237619,6.990256500493881,327630.0,4.482470784641069,0.23910614525139665,1.8113522537562605,279400.0
-118.43,34.16,<1H OCEAN,34.0,7.872073979866873,6.148468295917647,7.1180162044653335,404739.99999999994,5.508403361344538,0.17810831426392068,2.5903361344537816,379700.0
-118.44,34.16,<1H OCEAN,35.0,8.033009498596668,6.466144724237619,7.217443431696533,412180.00000000006,4.943820224719101,0.20844155844155843,2.186195826645265,328500.0
-118.44,34.16,<1H OCEAN,33.0,7.388327859577107,5.777652323222656,6.364750756851911,403910.00000000006,5.196141479099678,0.19925742574257427,1.864951768488746,337500.0
-118.45,34.16,<1H OCEAN,22.0,8.513787398281405,7.214504414151143,7.71333788887187,371050.0,4.083606557377049,0.2725812926535528,1.8336065573770493,272600.0
-118.45,34.17,<1H OCEAN,21.0,7.674617497364363,6.269096283706261,6.904750769961838,323860.0,4.578723404255319,0.24488847583643122,2.119148936170213,277300.0
-118.45,34.17,<1H OCEAN,33.0,8.03947991910045,6.5337888379333435,7.236339342754344,433330.00000000006,4.711246200607903,0.22161290322580646,2.1094224924012157,261300.0
-118.46,34.17,<1H OCEAN,24.0,7.942717540573791,6.516193076042964,7.288927694521257,418750.0,4.538709677419355,0.23987206823027718,2.359677419354839,309300.0
-118.46,34.17,<1H OCEAN,22.0,8.8110561229431,7.460490305825338,7.8713112033234065,314780.0,4.16583850931677,0.25898315193081856,1.6273291925465838,273700.0
-118.45,34.16,<1H OCEAN,33.0,7.841885928984623,6.2166061010848646,6.943122422819428,447499.99999999994,5.170731707317073,0.19654088050314467,2.1036585365853657,314800.0
-118.46,34.16,<1H OCEAN,28.0,7.935945103353701,6.434546518787453,7.068172000388042,444230.00000000006,5.128440366972477,0.2225402504472272,2.152293577981651,280400.0
-118.46,34.16,<1H OCEAN,26.0,7.8434564043761155,6.473890696352274,7.002155954403621,438389.99999999994,4.718518518518518,0.25392464678178966,2.033333333333333,299100.0
-118.54,34.21,<1H OCEAN,22.0,8.71028982137815,7.510430556378006,8.492285555710053,287500.0,3.5733647613435475,0.3011213720316623,2.873305833824396,227100.0
-118.54,34.21,<1H OCEAN,32.0,7.860956364876389,6.340359303727752,7.3758821482150125,398860.0,4.740402193784278,0.21827998457385267,2.917733089579525,199200.0
-118.54,34.22,<1H OCEAN,35.0,7.417580402414544,5.707110264748875,6.90875477931522,467310.0,5.385113268608414,0.18028846153846154,3.236245954692557,224100.0
-118.54,34.2,<1H OCEAN,37.0,7.3783837129967145,5.857933154483459,6.920671504248683,415970.0,4.371584699453552,0.218125,2.7650273224043715,201600.0
-118.54,34.19,<1H OCEAN,33.0,7.698936199813447,6.118097198041348,7.1252830915107115,413190.0,5.262529832935561,0.2054421768707483,2.964200477326969,203700.0
-118.51,34.22,<1H OCEAN,36.0,7.9355873855892,6.261491684321042,7.19668657083435,434619.99999999994,5.919491525423729,0.1871868289191124,2.8262711864406778,222100.0
-118.5,34.21,<1H OCEAN,36.0,7.134890851565884,5.438079308923196,6.4457198193855785,496430.0,5.118367346938776,0.18261562998405104,2.5673469387755103,236100.0
-118.5,34.21,<1H OCEAN,36.0,7.4127640174265625,5.739792912179234,6.706862336602747,556750.0,5.376623376623376,0.18719806763285024,2.6525974025974026,215900.0
-118.51,34.22,<1H OCEAN,36.0,7.577121930876679,5.961005339623274,7.053585727193677,418499.99999999994,4.979591836734694,0.19825819672131148,2.9489795918367347,209200.0
-118.51,34.21,<1H OCEAN,36.0,7.781973234434385,6.045005314036012,6.970730078143525,470000.0,6.0201005025125625,0.17570951585976627,2.6733668341708543,223600.0
-118.51,34.22,<1H OCEAN,36.0,7.309212365692763,5.655991810819852,6.642486801367256,486460.0,5.488970588235294,0.19089082384460818,2.8161764705882355,213200.0
-118.52,34.22,<1H OCEAN,35.0,7.151485463904735,5.407171771460119,6.866933284461882,502820.0,5.6415929203539825,0.17411764705882352,4.243362831858407,195400.0
-118.52,34.22,<1H OCEAN,35.0,7.390798521735676,5.60947179518496,6.959398512133975,552090.0,6.532258064516129,0.16790123456790124,4.241935483870968,203300.0
-118.52,34.21,<1H OCEAN,36.0,7.781138509845015,6.052089168924417,7.307202314764738,432610.0,5.60655737704918,0.177109440267335,3.489461358313817,206700.0
-118.52,34.21,<1H OCEAN,34.0,7.416979621381154,5.703782474656201,6.637258031284457,512650.0,5.897163120567376,0.179795550210463,2.702127659574468,211000.0
-118.53,34.22,<1H OCEAN,29.0,8.319229938632326,6.745236349484363,7.875119281040293,466070.0,4.730103806228374,0.20702267739575714,3.033448673587082,199800.0
-118.53,34.21,<1H OCEAN,18.0,8.047189562170502,6.680854678790215,7.526178913346146,293890.0,4.308965517241379,0.25480153649167736,2.5586206896551724,213200.0
-118.55,34.21,<1H OCEAN,35.0,7.860570785538664,6.19644412779452,7.2640301428995295,506229.99999999994,5.972350230414746,0.18904320987654322,3.2880184331797233,246400.0
-118.56,34.22,<1H OCEAN,35.0,7.519692404116539,5.799092654460526,6.948897222313312,442710.0,5.813880126182966,0.1785132935431362,3.2839116719242902,205100.0
-118.56,34.21,<1H OCEAN,36.0,7.160069207596127,5.493061443340548,6.670766320845874,353330.0,5.185483870967742,0.18818040435458788,3.1774193548387095,196800.0
-118.56,34.22,<1H OCEAN,34.0,7.3777589082278725,5.68697535633982,6.709304340258298,431940.0,5.2254901960784315,0.18386491557223264,2.676470588235294,197000.0
-118.55,34.21,<1H OCEAN,33.0,8.271548374755515,6.732210706467206,7.6487397889562425,382470.0,4.827160493827161,0.2143222506393862,2.588888888888889,208700.0
-118.56,34.21,<1H OCEAN,13.0,9.027378610294805,7.52294091807237,8.325306029752582,373130.0,4.696559503666102,0.22204875705536206,2.327129159616469,189800.0
-118.52,34.2,<1H OCEAN,35.0,7.969703583278656,6.38856140554563,7.471932078245122,435710.0,4.975903614457831,0.2054652369422345,3.0240963855421685,199800.0
-118.53,34.2,<1H OCEAN,33.0,8.092851027538384,6.70808408385307,7.6586995582682995,322500.0,4.285714285714286,0.25015290519877675,2.7758846657929226,205300.0
-118.5,34.21,<1H OCEAN,35.0,7.419979923661835,5.808142489980444,6.694562058521095,451250.0,5.363344051446945,0.19904076738609114,2.594855305466238,200300.0
-118.51,34.2,<1H OCEAN,35.0,7.387090235656757,5.733341276897746,6.7464121285733745,418060.0,4.890909090909091,0.19083023543990088,2.5757575757575757,209000.0
-118.51,34.2,<1H OCEAN,37.0,7.633853559681768,6.075346031088684,6.939253946041508,409239.99999999994,4.990338164251208,0.21006776379477252,2.4903381642512077,188400.0
-118.52,34.21,<1H OCEAN,36.0,7.192182058713246,5.662960480135946,6.714170529909472,456480.0,4.864468864468864,0.2161144578313253,3.0146520146520146,193700.0
-118.5,34.2,<1H OCEAN,42.0,7.351799869057777,5.777652323222656,6.785587645007929,223040.0,4.664670658682635,0.20667522464698332,2.6467065868263475,203800.0
-118.51,34.2,<1H OCEAN,33.0,7.752764808851328,6.173786103901937,7.062191632286556,423440.0,4.930084745762712,0.2058444348947142,2.4703389830508473,262500.0
